用户编号,用户名称,mae,rmse,mape,sample_count
FZ-CZ-001,津太新能源科技（福建）有限公司,81.84260744899115,97.24744932413378,0.8532605006142979,743
FZ-GG-001,福州市晋安区象园街道办事处,30.989280982237105,46.60793508631791,0.3063982474803039,743
FZ-GG-004,福建运杰物流有限公司,10.460633443265714,17.566967306605296,0.2049730746845112,743
FZ-GY-001,福州信青源家具有限公司,28.91330820364714,41.85178759862009,0.47344255679846403,743
FZ-GY-002,福州年盛机电有限公司,17.966592869398017,29.289615652769125,0.6023167247305178,743
FZ-GY-003,福州至和玻璃有限公司,13.80574441477614,17.797039920297518,2.2971486723274155,743
FZ-GY-004,福州雅赛诺家居有限公司,4.352804384562255,4.851985423686678,0.6271611286923662,743
FZ-GY-005,闽侯县天泽工艺品有限公司,14.181345408177986,27.450325624209743,2.9461332368570075,743
ND-GY-F-001,福建俊杰新材料科技股份有限公司,195.00850917076346,270.8053017009524,3.43741743840963,743
PT-GY-F-001,福建省莆田市新兴达饲料有限公司,65.79182587674637,105.95225438297054,2.703313125041081,743
QZ-GY-001,泉州南岛新材料科技有限公司,24.661578963127102,40.25968985032752,0.747499767824511,743
QZ-GY-002,泉州市泉港区昌玉汽车零件厂,9.634826565541113,12.8644931647099,2.400216407657228,743
QZ-SY-F-001,福建省德化圣光工艺有限公司,93.33531512589067,124.4903263925033,0.965409137391612,743
