用户编号,用户名称,mae,rmse,mape,sample_count
FZ-CZ-001,津太新能源科技（福建）有限公司,84.32804581401345,99.43107824850395,1.0127789159998508,372
FZ-GG-001,福州市晋安区象园街道办事处,37.52869243612848,55.4553640057071,0.33510972457901106,372
FZ-GG-004,福建运杰物流有限公司,14.873639969637528,23.5606938970581,0.21123202158807058,372
FZ-GY-001,福州信青源家具有限公司,40.90193272222234,50.37718526055824,0.35097095602585554,372
FZ-GY-002,福州年盛机电有限公司,29.59341028621832,39.07916633892898,0.8925392762688346,372
FZ-GY-003,福州至和玻璃有限公司,19.924544463400885,23.45151745529192,0.46127780334338336,372
FZ-GY-004,福州雅赛诺家居有限公司,3.8286821299005815,4.527852677028769,0.29929783979961505,372
FZ-GY-005,闽侯县天泽工艺品有限公司,21.13695256115698,37.03430063326433,3.282374525590159,372
ND-GY-F-001,福建俊杰新材料科技股份有限公司,243.1361745136506,328.1484080050085,7.292781989542858,372
PT-GY-F-001,福建省莆田市新兴达饲料有限公司,107.54899328492523,133.06484797000257,4.683289501567184,372
QZ-GY-001,泉州南岛新材料科技有限公司,40.07522840800029,53.72406486832097,1.1133909856455677,372
QZ-GY-002,泉州市泉港区昌玉汽车零件厂,13.47488387841969,16.35451743380597,3.929655501737902,372
QZ-SY-F-001,福建省德化圣光工艺有限公司,66.39743594894466,87.63158186339201,1.169894155266046,372
