用户编号,用户名称,户号,datetime,actual_load,是否有光伏_flag,predicted_load,predict_status,low_load_pred_flag,low_load_pred_proba,weather_match_level,error,abs_error,pct_error,ape,status,hour,is_daytime_8_19,is_low_load_actual
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-01 01:00:00,705.0,0,417.341423488048,普通模型预测,0.0,0.0029905398267246,city_agg,-287.658576511952,287.658576511952,-0.40802634966234325,0.40802634966234325,已预测,1,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-01 02:00:00,375.0,0,321.6114958589764,普通模型预测,0.0,0.0031626337105557,city_agg,-53.38850414102359,53.38850414102359,-0.1423693443760629,0.1423693443760629,已预测,2,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-01 03:00:00,295.0,0,223.3182216882813,普通模型预测,0.0,0.0186358680968395,city_agg,-71.68177831171869,71.68177831171869,-0.24298907902277522,0.24298907902277522,已预测,3,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-01 04:00:00,72.0,0,158.50450636262664,普通模型预测,0.0,0.0246930207196844,city_agg,86.50450636262664,86.50450636262664,1.2014514772587033,1.2014514772587033,已预测,4,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-01 05:00:00,140.0,0,133.04950495303572,普通模型预测,0.0,0.0774323526245663,city_agg,-6.950495046964278,6.950495046964278,-0.04964639319260199,0.04964639319260199,已预测,5,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-01 06:00:00,205.0,0,261.7937261399261,普通模型预测,0.0,0.0022540434211877,city_agg,56.79372613992609,56.79372613992609,0.27704256653622483,0.27704256653622483,已预测,6,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-01 07:00:00,533.0,0,416.0240787768091,普通模型预测,0.0,0.0023742340776685,city_agg,-116.97592122319088,116.97592122319088,-0.2194670191804707,0.2194670191804707,已预测,7,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-01 08:00:00,564.0,0,372.3760608049504,普通模型预测,0.0,0.0023460284120186,city_agg,-191.62393919504962,191.62393919504962,-0.33975875743803124,0.33975875743803124,已预测,8,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-01 09:00:00,208.0,0,172.62601279132213,普通模型预测,0.0,0.0259605957051378,city_agg,-35.373987208677875,35.373987208677875,-0.1700672461955667,0.1700672461955667,已预测,9,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-01 10:00:00,356.0,0,125.727720628926,普通模型预测,0.0,0.0388550676861997,city_agg,-230.272279371074,230.272279371074,-0.6468322454243652,0.6468322454243652,已预测,10,1,0
