datetime,用户编号,用户名称,户号,所在市,所在区,用户类型,是否有光伏,是否有光伏_flag,光伏容量(MW),所在市_norm,所在区_norm,day_key,temperature,shortwave_radiation,rainfall,wind_speed,pressure,humidity,visibility,cloud,dew_point,air_quality,city_norm,weather_match_level,is_holiday,holiday_name,is_adjust_workday,is_real_restday,is_month_start,is_month_end,is_before_holiday,is_after_holiday,month,day,hour,weekday,is_weekend,is_workday,is_active_hour,is_workhour,is_daytime_8_19,bias_segment,is_morning_ramp,is_lunch_time,is_evening_peak,time_segment,hour_sin,hour_cos,weekday_sin,weekday_cos,cooling_degree,heating_degree,weather_day_complete,weather,wind_direction,load_lag_24,load_lag_48,load_lag_168,load_same_hour_mean_3d,load_same_hour_mean_7d,load_same_weekday_hour_mean_4,load_same_weekday_hour_mean_8,workday_same_hour_mean_5,restday_same_hour_mean_5,load_roll_mean_24,load_roll_std_24,load_roll_mean_168,recent_workhour_mean_3d,recent_workhour_mean_7d,pred_total_load,final_pred_net_load,is_low_load,proba_low,pred_pv,predict_status
2026-06-27 01:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,FZ-CZ-001,福州,未知,C. 双峰新能源充电站,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,1,6,1,0,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,636.0,609.0,677.0,554.6666666666666,635.5714285714286,531.0,497.625,,637.8,205.95833333333334,141.28089018177778,208.89880952380952,185.47222222222223,192.07142857142858,491.40680087385647,491.40680087385647,0,0.0012059437264541717,0.0,已预测
2026-06-27 02:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,FZ-CZ-001,福州,未知,C. 双峰新能源充电站,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,2,6,1,0,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,636.0,609.0,677.0,232.66666666666666,242.28571428571428,256.0,259.375,,245.8,205.95833333333334,141.28089018177778,208.89880952380952,185.47222222222223,192.07142857142858,364.2863508215593,364.2863508215593,0,0.005545678358308284,0.0,已预测
2026-06-27 03:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,FZ-CZ-001,福州,未知,C. 双峰新能源充电站,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,3,6,1,0,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,636.0,609.0,677.0,102.0,98.71428571428571,201.5,201.0,,118.6,205.95833333333334,141.28089018177778,208.89880952380952,185.47222222222223,192.07142857142858,281.4622225161166,281.4622225161166,0,0.09283734588491487,0.0,已预测
2026-06-27 04:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,FZ-CZ-001,福州,未知,C. 双峰新能源充电站,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,4,6,1,0,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,636.0,609.0,677.0,61.0,49.0,86.0,117.875,,85.4,205.95833333333334,141.28089018177778,208.89880952380952,185.47222222222223,192.07142857142858,335.56538787464905,335.56538787464905,0,0.9253135783226561,0.0,已预测
2026-06-27 05:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,FZ-CZ-001,福州,未知,C. 双峰新能源充电站,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,5,6,1,0,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,636.0,609.0,677.0,102.0,60.142857142857146,112.75,114.25,,80.4,205.95833333333334,141.28089018177778,208.89880952380952,185.47222222222223,192.07142857142858,347.4406104725513,347.4406104725513,0,0.8756068084692279,0.0,已预测
2026-06-27 06:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,FZ-CZ-001,福州,未知,C. 双峰新能源充电站,否,0,0.0,福州,未知,2026-06-27,25.9,62.5,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,6,6,1,0,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.8999999999999986,0.0,True,未知,未知,636.0,609.0,677.0,215.0,223.0,258.25,213.875,,235.0,205.95833333333334,141.28089018177778,208.89880952380952,185.47222222222223,192.07142857142858,493.5694562595303,493.5694562595303,0,0.008015362300848991,0.0,已预测
2026-06-27 07:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,FZ-CZ-001,福州,未知,C. 双峰新能源充电站,否,0,0.0,福州,未知,2026-06-27,25.9,207.8,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,7,6,1,0,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.8999999999999986,0.0,True,未知,未知,636.0,609.0,677.0,421.0,403.85714285714283,286.5,275.5,,338.8,205.95833333333334,141.28089018177778,208.89880952380952,185.47222222222223,192.07142857142858,361.2548264811131,361.2548264811131,0,0.003966861751562096,0.0,已预测
2026-06-27 08:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,FZ-CZ-001,福州,未知,C. 双峰新能源充电站,否,0,0.0,福州,未知,2026-06-27,25.6,362.8,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,8,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.6000000000000014,0.0,True,未知,未知,636.0,609.0,677.0,366.6666666666667,361.7142857142857,336.5,420.875,,334.6,205.95833333333334,141.28089018177778,208.89880952380952,185.47222222222223,192.07142857142858,472.48891430366416,472.48891430366416,0,0.0030881771293010778,0.0,已预测
2026-06-27 09:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,FZ-CZ-001,福州,未知,C. 双峰新能源充电站,否,0,0.0,福州,未知,2026-06-27,25.6,501.6,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,9,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.6000000000000014,0.0,True,未知,未知,636.0,609.0,677.0,146.33333333333334,121.85714285714286,92.5,179.125,,123.4,205.95833333333334,141.28089018177778,208.89880952380952,185.47222222222223,192.07142857142858,227.60439686714787,227.60439686714787,0,0.20909611527843494,0.0,已预测
2026-06-27 10:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,FZ-CZ-001,福州,未知,C. 双峰新能源充电站,否,0,0.0,福州,未知,2026-06-27,25.6,609.0,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,10,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.6000000000000014,0.0,True,未知,未知,636.0,609.0,677.0,104.66666666666667,132.14285714285714,134.75,136.5,,155.2,205.95833333333334,141.28089018177778,208.89880952380952,185.47222222222223,192.07142857142858,203.72101243000452,203.72101243000452,0,0.3150917386482796,0.0,已预测
