序号,用户名称,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00,日合计
1,泉州南岛新材料科技有限公司,0.017,0.017,0.018,0.019,0.018,0.018,0.019,0.023,0.044,0.061,0.129,0.067,0.051,0.025,0.056,0.058,0.061,0.057,0.053,0.139,0.065,0.03,0.023,0.018,1.087
2,泉州市泉港区昌玉汽车零件厂,0.012,0.011,0.01,0.01,0.01,0.009,0.008,0.01,0.011,0.043,0.041,0.029,0.02,0.018,0.035,0.038,0.044,0.051,0.047,0.022,0.026,0.019,0.014,0.012,0.549
3,泉州市鲤城三清工艺品有限公司,0.117,0.182,0.056,0.045,0.044,0.044,0.041,0.04,0.037,0.04,0.045,0.096,0.098,0.088,0.089,0.094,0.097,0.092,0.097,0.097,0.093,0.106,0.104,0.1,1.941
4,津太新能源科技（福建）有限公司,0.216,0.509,0.257,0.148,0.067,0.067,0.209,0.371,0.399,0.154,0.067,0.068,0.054,0.319,0.255,0.222,0.141,0.128,0.055,0.057,0.136,0.266,0.148,0.201,4.514
5,福州信青源家具有限公司,0.016,0.011,0.01,0.01,0.009,0.011,0.017,0.054,0.187,0.194,0.194,0.203,0.169,0.131,0.187,0.198,0.186,0.179,0.123,0.14,0.137,0.108,0.038,0.021,2.533
6,福州市晋安区象园街道办事处,0.113,0.116,0.106,0.185,0.063,0.046,0.04,0.055,0.065,0.171,0.219,0.191,0.219,0.181,0.133,0.133,0.143,0.153,0.14,0.156,0.111,0.12,0.123,0.109,3.09
7,福州市鼓楼区元兴物业有限公司,0.048,0.041,0.036,0.04,0.04,0.046,0.068,0.131,0.15,0.255,0.292,0.299,0.436,0.346,0.339,0.241,0.218,0.301,0.225,0.228,0.193,0.157,0.121,0.071,4.321
8,福州年盛机电有限公司,0.02,0.017,0.017,0.016,0.017,0.015,0.014,0.016,0.018,0.127,0.147,0.143,0.133,0.105,0.13,0.133,0.152,0.13,0.1,0.117,0.126,0.06,0.034,0.02,1.807
9,福州至和玻璃有限公司,0.001,0.001,0.002,0.001,0.001,0.001,0.002,0.015,0.043,0.057,0.061,0.064,0.056,0.043,0.058,0.062,0.059,0.059,0.055,0.043,0.031,0.016,0.006,0.003,0.741
10,福州超库鲜生供应链管理有限公司,0.029,0.025,0.023,0.022,0.022,0.002,0.0,0.022,0.0,0.0,0.021,0.015,0.005,0.018,0.068,0.052,0.069,0.045,0.111,0.069,0.056,0.051,0.046,0.037,0.808
11,福州雅赛诺家居有限公司,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.006,0.01,0.013,0.017,0.019,0.025,0.014,0.018,0.019,0.017,0.02,0.019,0.014,0.012,0.01,0.008,0.007,0.283
12,福建俊杰新材料科技股份有限公司,1.11,1.124,1.178,1.167,1.203,1.21,0.948,0.816,0.413,0.264,0.298,0.049,0.06,0.108,0.309,0.544,0.788,1.113,1.161,1.111,1.138,1.103,1.205,1.129,19.55
13,福建安捷物业管理有限公司,0.363,0.317,0.284,0.259,0.24,0.225,0.218,0.242,0.283,0.65,0.907,0.952,1.09,1.041,0.97,0.944,0.909,1.051,0.962,0.871,0.788,0.702,0.582,0.416,15.266
14,福建省元乐达工贸有限公司,0.231,0.244,0.168,0.179,0.127,0.148,0.117,0.129,0.196,0.231,0.28,0.283,0.292,0.221,0.259,0.299,0.275,0.305,0.227,0.276,0.275,0.262,0.251,0.246,5.52
15,福建省德化圣光工艺有限公司,0.049,0.056,0.058,0.061,0.06,0.027,0.008,0.0,0.007,0.107,0.097,0.107,0.093,0.1,0.087,0.024,0.042,0.053,0.054,0.053,0.053,0.04,0.045,0.044,1.326
16,福建省莆田市新兴达饲料有限公司,0.027,0.026,0.023,0.022,0.021,0.004,0.0,0.0,0.183,0.388,0.371,0.311,0.265,0.301,0.3,0.434,0.469,0.552,0.455,0.189,0.059,0.038,0.03,0.03,4.501
17,福建运杰物流有限公司,0.027,0.027,0.028,0.024,0.022,0.023,0.024,0.027,0.029,0.043,0.052,0.063,0.065,0.061,0.057,0.054,0.056,0.062,0.062,0.058,0.056,0.052,0.041,0.031,1.043
18,闽侯县天泽工艺品有限公司,0.004,0.003,0.003,0.002,0.001,0.001,0.002,0.007,0.07,0.161,0.152,0.164,0.103,0.014,0.139,0.169,0.156,0.075,0.023,0.016,0.009,0.011,0.004,0.003,1.293
,24时段合计,2.405,2.734,2.283,2.216,1.97,1.9,1.74,1.963,2.146,2.959,3.39,3.122,3.235,3.136,3.488,3.717,3.882,4.425,3.969,3.656,3.363,3.151,2.824,2.498,70.173
