datetime,用户编号,用户名称,户号,所在市,所在区,用户类型,是否有光伏,是否有光伏_flag,所在市_norm,所在区_norm,day_key,region,weather,temperature,rainfall,wind_direction,wind_level,wind_speed,wind_angle,pressure,humidity,air_quality,visibility,cloud,dew_point,shortwave_radiation,weather_match_level,is_holiday,holiday_name,is_adjust_workday,is_real_restday,is_month_start,is_month_end,is_before_holiday,is_after_holiday,month,day,hour,weekday,is_weekend,is_workday,is_active_hour,is_workhour,is_daytime_8_19,bias_segment,is_morning_ramp,is_lunch_time,is_evening_peak,time_segment,hour_sin,hour_cos,weekday_sin,weekday_cos,cooling_degree,heating_degree,pv_radiation_effect,pv_temp_effect,pv_temp_radiation_effect,pv_daytime_radiation,pv_workhour_radiation,weather_day_complete,predicted_load,low_load_pred_flag,load_lag_24,load_lag_48,load_lag_168,load_roll_mean_24,load_roll_std_24,load_roll_mean_168,load_same_hour_mean_3d,load_same_hour_mean_7d,load_same_weekday_hour_mean_4,load_same_weekday_hour_mean_8,workday_same_hour_mean_5,restday_same_hour_mean_5,recent_workhour_mean_3d,recent_workhour_mean_7d,predict_status,low_load_pred_proba
2026-06-28 00:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,30.9,0.0,未知,2,8,0,1000,80,50,10,80,,48.0,district_exact,0,非节假日,0,1,0,1,0,0,6,28,0,7,1,0,0,0,0,seg_other,0,0,0,night,0.0,1.0,-0.7818314824680299,0.6234898018587334,6.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,202.12811712140402,0.0,,,147.0,218.08333333333334,164.60675580902205,207.05357142857142,214.33333333333334,192.42857142857142,220.5,204.125,,199.8,196.91666666666666,182.3095238095238,普通模型预测,0.016436137839132465
2026-06-28 01:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,30.9,0.0,未知,2,8,0,1000,80,50,10,80,,48.0,district_exact,0,非节假日,0,1,0,1,0,0,6,28,1,7,1,0,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,6.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,453.26138861374324,0.0,,,670.0,195.1720048800585,119.01463190962225,205.19123879238933,699.6666666666666,654.5714285714286,630.5,569.875,,642.2,196.91666666666666,182.3095238095238,普通模型预测,0.030764237311855944
2026-06-28 02:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,30.9,0.0,未知,2,8,0,1000,80,50,10,80,,48.0,district_exact,0,非节假日,0,1,0,1,0,0,6,28,2,7,1,0,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,6.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,246.69861960690136,0.0,,,315.0,205.64122940563115,130.16980491785017,207.27017562937587,231.66666666666666,232.14285714285714,307.25,281.125,,281.0,196.91666666666666,182.3095238095238,普通模型预测,0.018109177960730242
2026-06-28 03:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,30.9,0.0,未知,2,8,0,1000,80,50,10,80,,48.0,district_exact,0,非节假日,0,1,0,1,0,0,6,28,3,7,1,0,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,6.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,137.67475480548748,0.0,,,91.0,212.92033855591868,127.22287484989286,208.4588578889408,97.0,90.42857142857143,123.75,144.375,,116.4,196.91666666666666,182.3095238095238,普通模型预测,0.06116608393363064
2026-06-28 04:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,30.9,0.0,未知,2,8,0,1000,80,50,10,80,,48.0,district_exact,0,非节假日,0,1,0,1,0,0,6,28,4,7,1,0,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,120.75225058841013,0.0,,,43.0,216.61512000614735,123.48817299453378,208.97477904849725,40.0,59.857142857142854,132.75,147.0,,74.4,196.91666666666666,182.3095238095238,普通模型预测,0.18425891308361775
2026-06-28 05:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,30.9,0.0,未知,2,8,0,1000,80,50,10,80,,48.0,district_exact,0,非节假日,0,1,0,1,0,0,6,28,5,7,1,0,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,6.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,103.01812033266903,0.0,,,13.0,219.39646378066445,120.3789154441853,209.15782815914255,24.0,46.714285714285715,70.0,100.0,,69.0,196.91666666666666,182.3095238095238,普通模型预测,0.24890601123338393
2026-06-28 06:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,30.9,0.0,未知,2,8,0,1000,80,50,10,80,,48.0,district_exact,0,非节假日,0,1,0,1,0,0,6,28,6,7,1,0,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,6.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,232.0587798212375,0.0,,,179.0,213.93888546119229,122.63603399947964,208.25912649445604,233.33333333333334,269.14285714285717,243.5,225.75,,261.6,196.91666666666666,182.3095238095238,普通模型预测,0.018080734685161633
2026-06-28 07:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,30.9,0.0,未知,2,8,0,1000,80,50,10,80,,159.8,district_exact,0,非节假日,0,1,0,1,0,0,6,28,7,7,1,0,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,333.26042900413563,0.0,,,335.0,206.31633462041054,115.04611688704958,208.00352399339195,375.3333333333333,396.57142857142856,370.25,335.75,,365.4,196.91666666666666,182.3095238095238,普通模型预测,0.015070747825403998
2026-06-28 08:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,28.2,0.0,未知,2,8,0,1000,80,50,10,80,,279.1,district_exact,0,非节假日,0,1,0,1,0,0,6,28,8,7,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,4.199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,375.99562086972094,0.0,,,296.0,204.16051916224953,111.99658711931457,207.8919789279404,364.6666666666667,335.42857142857144,356.0,390.875,,299.0,196.91666666666666,182.3095238095238,普通模型预测,0.016767652744634532
2026-06-28 09:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,28.2,0.0,未知,2,8,0,1000,80,50,10,80,,385.9,district_exact,0,非节假日,0,1,0,1,0,0,6,28,9,7,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,4.199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,144.3499542258467,0.0,,,146.0,212.95200336515458,116.96026979772623,209.13004809978398,118.66666666666667,123.28571428571429,140.25,192.875,,112.0,195.88876724638115,182.59518596273477,普通模型预测,0.07440582681276309
