datetime,用户编号,用户名称,户号,所在市,所在区,所在市_norm,所在区_norm,day_key,date_day,region,weather,temperature,rainfall,wind_direction,wind_level,wind_speed,wind_angle,pressure,humidity,air_quality,visibility,cloud,dew_point,shortwave_radiation,直射辐射W/m²,散射辐射W/m²,直射法向辐照度W/m²,PM2.5,SO2,NO2,CO,O3,PM10,weather_match_level,is_holiday,holiday_name,is_adjust_workday,is_real_restday,is_month_start,is_month_end,is_before_holiday,is_after_holiday,month,day,hour,weekday,is_weekend,is_workday,is_active_hour,is_workhour,is_daytime_8_19,bias_segment,is_morning_ramp,is_lunch_time,is_evening_peak,time_segment,hour_sin,hour_cos,weekday_sin,weekday_cos,cooling_degree,heating_degree,weather_day_complete,predicted_load,pred_daytime_total_load,pred_day_type,predict_status,load_lag_24,load_lag_48,load_lag_168,load_roll_mean_24,load_roll_std_24,load_roll_mean_168,load_same_hour_mean_3d,load_same_hour_mean_7d,load_same_weekday_hour_mean_4,load_same_weekday_hour_mean_8,workday_same_hour_mean_5,restday_same_hour_mean_5,recent_workhour_mean_3d,recent_workhour_mean_7d,day_type
2026-05-01 00:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-01,2026-05-01,福建/福州/仓山,多云,16.6,0.0,北风,1,3,353.0,1008,78,27,25,73.0,13.4,0,0.0,0.0,0.0,7.0,3.0,13.0,0.4,86.0,16.0,district_exact,1,劳动节,0,1,1,0,1,0,5,1,0,5,0,0,0,0,0,seg_other,0,0,0,night,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.0,1.3999999999999986,True,6.768839855390846,959.334293609389,low_day,已预测,8.0,9.0,7.0,54.625,54.07226444868659,49.976190476190474,8.333333333333334,8.428571428571429,8.0,9.25,,13.0,111.0,86.17857142857143,low_day
2026-05-01 01:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-01,2026-05-01,福建/福州/仓山,多云,16.4,0.0,西北风,1,4,346.0,1007,77,27,21,66.0,13.2,0,0.0,0.0,0.0,7.0,3.0,13.0,0.4,86.0,16.0,district_exact,1,劳动节,0,1,1,0,1,0,5,1,1,5,0,0,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.0,1.6000000000000014,True,7.110596201250829,959.334293609389,low_day,已预测,8.0,10.0,7.0,54.57370166064129,54.118984566743855,49.974814522948755,8.333333333333334,8.0,8.25,8.0,,7.2,111.0,86.17857142857143,low_day
2026-05-01 02:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-01,2026-05-01,福建/福州/仓山,多云,16.1,0.0,西北风,2,7,342.0,1007,82,28,16,62.0,13.2,0,0.0,0.0,0.0,12.0,4.0,8.0,0.4,88.0,16.0,district_exact,1,劳动节,0,1,1,0,1,0,5,1,2,5,0,0,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,1.8999999999999986,True,6.676231378089797,959.334293609389,low_day,已预测,10.0,8.0,7.0,54.53664316902674,54.152557053852455,49.975472833670494,8.666666666666666,8.142857142857142,7.75,7.375,,6.4,111.0,86.17857142857143,low_day
2026-05-01 03:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-01,2026-05-01,福建/福州/仓山,多云,15.6,0.0,北风,1,3,352.0,1007,81,17,14,63.0,13.0,0,0.0,0.0,0.0,5.0,4.0,11.0,0.2,52.0,14.0,district_exact,1,劳动节,0,1,1,0,1,0,5,1,3,5,0,0,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.0,2.4000000000000004,True,7.103686156688494,959.334293609389,low_day,已预测,8.0,8.0,8.0,54.39815280978048,54.27551819709345,49.97354563949245,8.333333333333334,8.142857142857142,7.5,7.5,,7.2,111.0,86.17857142857143,low_day
2026-05-01 04:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-01,2026-05-01,福建/福州/仓山,多云,15.4,0.0,北风,1,1,354.0,1007,83,17,12,66.0,12.7,0,0.0,0.0,0.0,5.0,4.0,11.0,0.2,52.0,14.0,district_exact,1,劳动节,0,1,1,0,1,0,5,1,4,5,0,0,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,2.5999999999999996,True,7.014407860774401,959.334293609389,low_day,已预测,7.0,8.0,7.0,54.36080639964249,54.309130330025816,49.96821043804417,7.666666666666667,7.428571428571429,7.25,7.25,,6.8,111.0,86.17857142857143,low_day
2026-05-01 05:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-01,2026-05-01,福建/福州/仓山,多云,15.0,0.0,东北风,1,4,68.0,1007,85,18,13,69.0,12.6,0,0.0,0.0,0.0,10.0,5.0,11.0,0.3,55.0,16.0,district_exact,1,劳动节,0,1,1,0,1,0,5,1,5,5,0,0,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.0,3.0,True,7.3043661202653425,959.334293609389,low_day,已预测,7.0,9.0,7.0,54.36140672717477,54.30858412363206,49.96829619912021,8.333333333333334,7.857142857142857,7.25,7.375,,6.8,111.0,86.17857142857143,low_day
2026-05-01 06:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-01,2026-05-01,福建/福州/仓山,多云,15.4,0.0,北风,1,5,349.0,1008,86,18,16,74.0,12.9,19,1.0,18.0,12.9,10.0,5.0,11.0,0.3,55.0,16.0,district_exact,1,劳动节,0,1,1,0,1,0,5,1,6,5,0,0,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,2.5999999999999996,True,7.46060644300172,959.334293609389,low_day,已预测,9.0,8.0,8.0,54.374088648852485,54.29707794298415,49.97010790221702,8.666666666666666,8.285714285714286,7.75,7.5,,7.4,111.0,86.17857142857143,low_day
2026-05-01 07:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-01,2026-05-01,福建/福州/仓山,多云,17.3,0.0,东北风,2,6,59.0,1008,73,23,19,78.0,13.4,154,61.9,92.1,274.1,16.0,4.0,13.0,0.5,60.0,20.0,district_exact,1,劳动节,0,1,1,0,1,0,5,1,7,5,0,0,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.0,0.6999999999999993,True,8.857031055297602,959.334293609389,low_day,已预测,9.0,10.0,10.0,54.30994725064423,54.35388855953699,49.966897226282505,9.333333333333334,9.714285714285714,9.75,10.0,,8.6,111.0,86.17857142857143,low_day
2026-05-01 08:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-01,2026-05-01,福建/福州/仓山,多云,18.5,0.0,东北风,1,2,37.0,1009,68,23,21,80.0,13.7,303,143.5,159.5,322.9,16.0,4.0,13.0,0.5,60.0,20.0,district_exact,1,劳动节,0,1,1,0,1,0,5,1,8,5,0,0,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,12.742391806228714,959.334293609389,low_day,已预测,16.0,15.0,15.0,54.30399021128162,54.35907790057279,49.9600938397069,15.666666666666666,14.857142857142858,15.75,18.375,,16.0,111.0,86.17857142857143,low_day
2026-05-01 09:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-01,2026-05-01,福建/福州/仓山,多云,18.9,0.0,东北风,1,5,67.0,1009,61,25,20,74.0,13.8,439,209.6,229.4,327.3,16.0,4.0,9.0,0.4,80.0,21.0,district_exact,1,劳动节,0,1,1,0,1,0,5,1,9,5,0,0,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,70.153770444832,959.334293609389,low_day,已预测,105.0,100.0,125.0,54.16825653654115,54.462848798758685,49.94665569569636,92.0,81.42857142857143,86.25,94.125,,68.6,110.90951088350636,86.15169514055034,low_day
